id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
564,-2.046219778963112,0.1220032321753533,0.2958847729363615,-1.808156752724769,0.8100607043418457,-0.1117398992978715,1.4641904501426364,0.0802372497599064,0.9166741192804718,0.7621652534089572,-2.3177375444368775,0.8074480569118544,0.1995393267332703,1.7201610521327804,-0.0011121949594926,-1.331136292275311,1.3143048690453736,1.341844682752928,2.5465554994025292,3.5892501254630576,2.0934229339696877,1.9724000774992945,2.051296215713183,1.1864079231405418,0.5595856221940406,-2.35756496285337,0.6770621432073827,-3.5807108747831164,-1.5875745238911592,-2.2965661089277893
565,-3.6778325743178906,-0.3107732915567406,2.36520852063391,-0.5496660375771338,-0.0769373426451064,-0.6445772959951682,-0.6208281389032005,0.1714152832294263,-0.2109725951645258,1.0568052795026075,2.216585786615473,-0.4617378703958352,0.5729810496050582,0.4321466814735142,-0.7249539356175911,0.1700743624266513,1.2897087151533255,-0.6551888301102073,3.022095144530796,2.3896275373629856,1.215686475105786,-0.8366912882036474,-1.574104506498769,1.3578579970998206,0.3226886525870203,-0.1564259358299699,-0.8548470042359898,-3.468167819822827,1.2269700472871643,-1.8261100745387029
566,-1.8741107695125097,-0.6774902214455223,-0.2427348331392708,0.1856510086492534,-1.1235501321886858,-1.0994171613329733,0.8315791965496094,0.4912969885659257,0.4253625781935033,0.3362757903065201,-1.3209084491369207,-0.9594560246063308,-0.5508377706468214,1.5001852662668116,-0.8553330894032402,0.7608122788068011,0.616916011781374,0.6178978436191417,3.0409225742974906,-2.6292033987365664,-1.0466780543619842,0.5333041969550344,-1.274397169570905,0.2205054375280006,0.5212015698611995,0.4510967630839202,-0.7833169710718237,0.9974856731759952,0.7687479696094873,1.0978475993568508
567,-1.6271692395520931,0.4033551953979783,-0.5957658998463486,-0.5057716557366522,2.5015843159096924,-0.0411041470050573,1.1275130714079036,-0.492962291971004,0.154530806933103,-1.9354659876807916,0.3323154092045765,-0.9657541227674346,-0.2957707612925565,0.7443215687330317,-0.1459696050525997,-1.058361310015807,-0.5772990928355104,-0.519439483595789,2.154355513529921,1.292078997484869,-0.2714204407067766,1.7031367678179452,0.5850741450568853,-0.3528377737432365,1.2279286412902748,0.3597654933607884,1.6314722567897582,-3.4161673403202175,1.10148305624621,-0.4646424232149769
568,2.9119974659925387,0.8818978057509718,-1.2788885585327292,-1.968346617865301,-0.1235662719494952,-0.831522807106308,-1.362859317722806,-1.2391133194004835,-0.4028683224517825,0.0264903557643591,-1.722458455680445,-0.9777349297125256,0.6861194942488196,1.4313485922238447,-2.326391627589216,-0.2684736783624856,1.3281997577750415,1.4676273170019458,-1.284984348983187,0.6807187756308494,-0.6995170958995316,-1.1429006787319096,-0.3727244587036986,1.3897112043899658,0.8732009007726728,0.4080351917827142,-1.3411580371204117,0.7302606379367649,-0.0964022367298417,1.4513140391397903
569,2.066383583592474,0.4806427608366531,0.1502072680382891,-1.120947795965591,-1.5825607719882218,-0.2289978812028484,2.8923627965792904,0.2710389237359306,0.3272067524114345,2.252739372666822,0.4722070924070333,0.45242784131685,-0.8994337588459788,-1.0385849053740397,-1.2789117211762755,1.4071202763970607,-2.2124789097122,-0.9656329028769228,2.6661866866048194,-2.191188530165713,-0.5748996267043177,-1.5716812117724055,-1.6011190645557885,-1.292210197837372,0.4053812569690407,2.4917853005892026,0.4739426523769665,-3.1915933185210466,-0.866499284350663,1.4890562071543745
570,-0.2628304743014545,0.0522621103108202,-1.0389193942000483,0.4565800770529025,-1.4619555558795865,0.7669001215067626,1.0056595103991566,-0.1771809945676715,1.1307430599116757,1.8869985622673875,-1.6063883840070097,-0.9369975217954072,-0.2978733635137274,1.4173089026214625,0.1403815317269046,-3.119063644072408,-0.7160210949247203,1.5440420134425,-1.5448711883219135,1.519067599235572,-0.6714126727170356,2.1850629665431813,-3.066531955215789,-0.9222723860064718,-1.1060891200910803,0.8926733154179185,-0.8179934515046978,2.772373007821949,0.7003974122826102,-2.5417447304256533
571,0.0451155191305793,-0.0977446012374023,0.6132309718535112,-0.606864156663679,0.1285745913623401,-0.4046005965311798,0.9914318569183216,0.552029461576402,0.8700078953017877,3.7075526996598023,0.6528508090562056,-1.257828326739317,1.4977905395035556,-0.2581739287955056,0.2024998899230097,-0.1978892433887696,1.5296292142717207,1.2222712161465288,-1.3907513065750434,3.1019964729124254,0.20707800472675,4.301565428338867,-1.4061065764128826,1.8641491936961347,-0.0173156866652719,0.2283663237158985,0.4917141415542282,2.181693931339279,0.7031235622612731,0.9034041290457772
572,1.4467297970932758,1.429397341353599,0.164514409063372,1.196252008090951,-0.3696627994851565,-0.4680334176539316,-2.260557290156912,0.499584367740895,0.149237419515102,2.884015639435449,-4.065323964744007,0.5015069861941117,0.5166405885849121,0.0700328694983722,-2.150547322745479,3.3965512433784313,1.469732432813492,-0.4960259934603068,1.0876123102860131,-0.2447762241639285,0.6701899598756018,0.2740587747721423,4.829081460518685,0.1360336116054095,0.163885615028795,-0.2168223130086209,-0.7913291193813458,-1.901334703394816,1.0943903815701554,3.394626475150917
573,0.1998454865468144,-0.185650848338907,0.3701694205279551,-0.2128235151001403,-0.5518812575518107,-0.284115522425198,-0.9482079200909757,0.4845121416055942,-1.409960859877328,0.8592409307107295,-1.424733178541366,-0.5552353878670973,0.6264814852183849,0.4280348320780807,-0.4754057724247982,1.987304170837644,-1.2969349295629775,-0.5178578750633199,-1.9397788353479055,-0.404453131059174,-0.4624000240340647,-1.0336579244219437,-1.173771326614954,1.577607832210823,-0.7628677001863448,1.0843604670547735,-0.185346843564508,1.122299295369224,-1.170283961885,0.5794761866520637
574,-0.1126669107948866,-0.8088051402510593,0.2623221838459487,-0.6490783463186958,0.1704991931668785,-0.9719232466698652,3.1158795778865,2.4379958182810264,-0.2641624922159734,2.8179949524243346,0.2663025179515547,-1.635398751285877,-1.005858238867775,-0.3492175597390244,-0.2142654754468726,-0.6955174286906686,-0.3315382699836151,-0.964872206122914,3.2441750525746453,1.1710288010325955,-0.3721813959448441,0.8456373652472992,0.8097539485544302,0.0075930586866889,0.9868455225559568,-0.7770258050452702,0.3946758129639433,-3.9886937894384022,0.7890225832297696,-0.9584915355539926
575,2.923730147729736,-0.4321919363540168,2.3165213285483,-0.6274361071206624,0.1132689408952555,-1.4590644507993893,1.848971303696736,-0.4597431078613992,-0.2266842171630878,-2.542021378535505,0.9619226046558136,0.225274617677265,1.4754220216202725,0.9792902579566342,0.0279806999493524,2.5299267583751974,-0.7098339954651386,-0.7605558469843289,1.2596713518661546,-1.6477721305191002,0.328568489711776,1.8237737275561487,-1.0038229704925163,2.449038061595154,-0.4501304961026847,-0.8595391846178182,0.842214917726537,1.3739266146965474,-0.1563980425178286,-2.1455838598797334
576,0.6722689479050575,0.1503893036017504,1.3481477188369086,-0.978936269859944,0.1734602188402076,1.718143067286679,0.3492558620345639,-0.0097618879412195,-0.404423164104789,2.5624869555884966,-0.1969691294300607,-1.3665780077882663,0.4593362221754087,-0.3354380299224876,-0.7504879314806655,0.0762189984250242,-1.2121366379029614,1.136632073305668,-0.3316690493093727,0.5143300958923732,-1.1175060339983456,-3.1633516545837552,0.3214127825618419,0.710233425229099,-1.4203472644245116,-1.192192691308135,-1.6576874639536692,-2.0876476042938967,1.6871470380108256,3.4268933167748328
577,2.5253858311610893,-0.0455720073594605,-0.8771978635668038,-0.0357853834771579,-0.2688264123848103,0.1237369613834841,-2.389723997983285,0.0113469206186318,2.7251852990349463,3.2095689306770447,-1.2729501382972972,-1.5701960094266776,-0.626374772786795,0.8325789927300334,-0.588337315892375,1.4244783211015235,1.078750367639732,-0.2505446832291697,-4.426215907791844,0.9313260295191648,0.5901314561643235,-1.9306103863659687,-0.3074120726892959,0.2598070074272745,-1.0650540082514532,0.2845521768563193,-0.1116106023129569,0.0874705662064522,1.1434141698282168,0.5694157050181988
578,-4.793163354638025,0.2060616519971302,-0.3182487080053471,-0.8636870732646302,0.3781606630108667,0.5239000527567591,2.4588724700955775,-2.2123440259297715,0.596592358185514,5.3177428090851295,0.4085509945477507,0.44854436047044,-1.8890116347860149,0.3009593841890793,1.0427569530422138,6.053752743435296,-0.1265602680425975,0.5599398503005001,2.00525435195439,5.794287996060855,-0.7387929282037451,3.660518066168059,1.0687235645703177,-0.3428094220289106,-0.4913138776660769,-0.6631760514030873,0.4158115751337917,3.3316064636023475,-0.5371194189383443,0.7289734099821047
579,-1.5564854730293676,1.100651675862527,2.080133642599407,-0.4792585597962281,-0.5301645666744182,-0.0195286266605574,1.0473437136754018,-1.7399764168784295,-1.5265948606680189,1.4466581463444952,0.1509445418801806,-0.4562226875800258,2.1532520889558033,-0.045610134907228,-0.5475196243297726,-0.3744766195844459,1.8395144759445143,-0.9772920339075324,-2.2860927000939673,3.2505205573777087,1.8695999575103952,1.1298036135344072,2.210766528079621,0.5591463505815466,0.3622129215611008,1.5989224620281652,0.1187140178128979,1.623162258368811,-1.7287035165360678,-0.5722129374288355
580,-0.0383602443826666,-1.311010479094202,-0.3481019096526039,-0.3872828132180984,-1.9457769974958288,-1.0473898941855917,2.897558217775457,-0.2803494517880474,0.4561591584605261,2.798181836336117,-0.9239181354680374,-0.3999463161496177,0.8422871887003527,0.0891813345005683,-0.8297833349458471,-0.0215217553721692,1.6381642161533354,-0.2118631934384074,0.4684008160196155,2.617592236422993,0.5542221012593841,2.5667660990497416,0.7182326186389166,0.5934306821175722,-0.6588351653598615,-1.400721332165795,0.5384605026635634,-0.5192314247650377,0.1155580018809983,-0.5708058500243892
581,0.4185049422029371,-0.9341780548224896,-0.2390431704499605,-0.8824190883859311,-0.1736405236761581,-0.593810161127199,4.243835007341657,1.858835196030368,-0.4756728375041371,-1.068688781223338,-3.494629248652138,-0.4880300531926016,0.0971431162611977,-0.6065010836093089,-0.3405750452684991,0.2872212117851941,1.7396345568558718,-1.1076848520642968,1.25437759354406,-1.529080397487034,-0.6425527726302939,0.905333513755284,-3.2514725888526717,0.0675639119967003,1.0045631087285185,1.0176668759733791,-0.4349143662904278,-1.877713906567109,1.8754288111188215,-3.90593598507945
582,-0.4138931938474778,-0.0003129447396102,1.5262600453913209,1.0119189076863129,-0.1726591491304761,0.429862172271919,0.6146588675929783,-0.2688443295808057,0.6240369937003741,-0.974190620369206,0.9927083471361778,0.6388593051597489,0.8800434574680126,-0.8816540694152732,0.3952992371792246,-2.3604808903267056,-0.3220504473173884,0.0948091600022825,2.4206647833747525,3.345132490064402,0.8354635778456692,0.0584220450920693,1.6394912674469304,1.465593782192864,0.389484819488884,0.4702930884092962,-1.1066089762504092,-3.204885415104797,0.4720560610454885,-1.7851647544746705
583,2.4896735546690967,1.2195051840490696,-0.8038077230597551,-0.9091873356635576,-0.1019313021756704,-1.3048612373388806,0.4781963701096275,1.7784976782466666,-0.0266630879584713,-0.1645642265497627,-1.1003907117304723,2.125664708085999,-0.0770657184979826,-1.8363468988321303,-0.2602575106616444,-2.264098195361725,0.5969299204438454,0.6258529216175183,4.895422752262215,-0.9178126698005724,0.2075472162512955,0.3805198622428584,-1.6983657340926572,1.3342539875203865,-0.582192106834669,-1.1309860871367186,-1.818273209230037,-0.7113181555296136,-1.0706526957269134,3.3774049817642444
584,2.0639688738981183,-0.4879915050357578,0.0759582681352796,-0.0721585445958777,2.3195873400827556,1.6025640400557608,-1.6385556983999263,0.614909724794909,-0.1429548720190102,0.9776324047392044,1.001568295113974,-0.8867528918273659,-0.5443955717350494,1.1497827822957147,0.1724256432628676,0.0038966781594159,0.6201186220539178,-0.8903198668181845,2.0331044794501723,-3.133243434587013,-0.3318673548631277,1.1780006155913547,-1.9192035668442649,0.2063733499054518,0.8360275259379292,-0.5437892359428304,0.036865518877512,3.178296263445638,-2.0872257006247144,2.1403038732047075
585,1.6893487809114596,-1.7046168636036856,-0.2253622532913911,-0.9212427912881012,-0.0406279242420294,0.3498939545730603,-1.2635588411511085,0.2469156951750235,2.3494557475790465,-1.318788953302462,-1.5902360793148975,0.6553427765117987,0.6340674733265327,-0.0233935310337898,0.1983550679853154,-0.6396561791266301,-0.5069108584859353,-0.8859854903334231,-0.6961173355767816,0.2051037194869533,2.2354658767371043,3.2162269548567406,-2.6918920678414087,-0.5687740885002757,0.173273160125982,1.127005630460614,-0.7341691552800399,4.813814567598736,0.2997226109082766,1.3718507864617593
586,2.314407646892264,-0.1911994032716465,-1.3497010210537093,-0.0150753804885499,-0.1917329988415321,-0.8433173890223963,1.1366971509651922,1.6618767251681672,-1.0616713464813248,-0.2799824596791963,1.8655720757697984,-0.3548325950326541,0.9547828377850852,-1.7063807378788216,-2.248442459547222,0.6227717429402602,0.2353001574450132,-2.2648792020560267,2.8828942781433966,0.672640697019414,0.5425605477239448,1.513368452188932,-0.1148808325087212,0.5627555273237369,0.7182051645745088,1.9066039915749573,-0.5538054094611128,-0.8336797052738484,-0.9233984927991098,-1.6727005099796042
587,1.085069038184881,-0.1950794687488429,0.1154462310923474,1.290048023175426,0.6570450605316943,-0.5108214922152025,-0.105116278092005,1.1697739511509353,-0.9578458775771124,-1.3734519670368213,2.635773570499913,-0.6943229812368732,1.305505106672963,0.9258489017054355,-0.0158427273013343,2.2652634917095806,1.1626889648403231,-0.8614898437359215,-0.9155485795149576,1.3447584013017893,1.8080416996142137,1.761848859029464,3.280617129196453,1.1219758259508752,0.909433253049538,0.7384703796742824,-1.2137558962115964,0.3823271604093955,0.2100116128310135,-0.1422398282988382
588,-3.4159674013308643,-2.098266343226795,2.470887946387476,0.7553265743891879,0.0064933259803767,-0.3307819195293885,4.510059512394827,-0.7034627115370866,-2.0476938501965605,-0.8938073254666618,3.195385351931601,0.6002110343364573,2.0666478644033353,-0.4763065205793323,-2.2126713854117117,3.659254047040144,1.0054472802751202,0.7897147043190074,-2.8829011154251143,-2.8377771210704057,1.3625270414261788,0.8660032996463135,-2.151293785764189,-0.5890137726811961,0.5713276063207269,-1.047160414396548,-0.3305829730762371,1.115288126677649,-1.1090291678546795,-1.7011791191917132
589,4.075503294979467,1.2431518865448044,-0.1495175133592282,-1.338848859396821,0.510677979527408,-0.3524016674492753,6.175219423956248,0.4416256168087966,1.1728957260554944,-2.0528790052786268,-1.3562371178278163,-1.0072022496701118,-1.0772381308249648,1.5863469219971438,1.7040881661371818,-7.664015694383868,-1.645422006375357,-1.287582516614641,3.61381197528568,6.119520173427489,1.2762370607823226,1.5376776718587564,2.273570669283462,1.8324432328912128,0.0190424410100062,-0.8499322067315203,1.0389603160295044,-1.81233595597804,-0.3104107567698047,-3.097795892120295
590,-3.3949673054069183,-0.9222498930224742,0.448397022257238,0.490121830082147,-0.0908385218276109,-1.947943329828304,3.188734921511993,0.2604567577192442,0.7436546126481399,2.456934816559183,0.6906797019577263,0.2904103580193752,0.5629866545040035,-1.6896067896844598,1.699888817938721,-4.5777427839966105,-1.2309994409074991,-0.2629356378831841,1.8405672657851375,1.796967450187967,1.711423879671104,-0.0580586069965326,-0.2733916480130477,0.3856487726108845,0.2832035598595667,0.1958367951088492,0.4874349257028137,0.1350074502359931,1.314793600115558,-3.09361008180002
591,-1.503809395348903,-1.7151664449073605,-0.7604315784140787,-0.5439246777542347,1.832648099310058,0.1204480960831491,6.651120293841007,1.7673695139180654,2.257425142129424,-1.994549573544232,-1.4024892382493332,0.499569934522047,-0.0789535879052405,-1.4584425191007144,-0.3901029760335763,0.7248278751104612,-0.3337698808459467,1.117208867416318,4.828978112817065,-2.1834077400963876,0.3774415905397318,3.535848853108308,-1.861398257932395,-0.0522170788030757,-0.2645388559747672,0.2740805395034369,-0.3589876685965936,0.4222515848471003,0.9336665532590772,-4.006816952297406
592,1.0385529817420625,0.2149442916613317,-1.4738424942974322,0.0979341226745159,1.0900490934658102,-0.5824696396729876,0.3658426030130848,-1.4811778469357268,-1.0979284096263866,2.326911734820975,1.335968144589865,-1.703672963374782,-0.1179703987549622,0.6401721360014566,0.0407718965921233,0.1056458678326694,0.0554561435173246,1.732926418581189,1.522038443610542,2.0641884896679077,-0.6583577150699775,-0.0728215056216475,1.5237026578613095,0.1962469972472809,-0.4412886021072778,-1.5639146876253749,-0.7208773669163249,-0.9628462028737746,0.4131422974253682,-0.6799844611948581
